ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
13954,130000,2,3,2,49,2,2,0,25248,24549,26823,0,3000,2780,1
13955,120000,1,1,2,44,2,3,2,20347,19727,20909,0,1800,900,1
13956,140000,1,1,2,47,2,0,0,18310,18739,19411,1300,1500,1257,1
13957,80000,2,2,2,49,0,0,0,104151,106217,108884,3791,4368,5500,1
13958,130000,1,2,2,42,0,0,0,177221,169897,166064,7053,6520,0,1
13959,90000,2,2,2,46,2,0,0,137171,141486,144515,6600,6800,14000,1
13960,1.00E+05,2,3,2,51,0,0,0,1911,3079,4057,1189,1167,1000,1
13961,1.00E+05,2,1,2,40,0,0,0,8720,12241,16020,4000,4000,1000,1
13962,110000,1,1,2,53,0,0,0,0,0,0,0,0,0,1
13963,70000,1,3,2,45,0,0,0,0,0,0,0,0,0,1
13964,80000,1,1,2,53,1,2,0,179399,41265,20619,0,2000,1136,1
13965,120000,2,2,2,49,0,0,0,25119,26258,27199,1559,1500,1400,1
13966,70000,2,2,2,43,0,0,0,6464,-270,-770,1692,0,9,1
13967,120000,1,2,2,48,2,0,0,16429,17450,20358,1300,3200,0,1
13968,130000,2,2,2,45,2,0,0,140599,143963,152434,13010,11430,6900,1
13969,130000,2,2,2,47,0,0,0,-149,-149,-4,0,145,744,1
13970,80000,1,3,2,49,2,2,0,99184,99340,64054,3000,3039,3315,1
13971,1.00E+05,2,1,2,53,1,0,0,0,0,3614,0,3614,721,1
13972,120000,1,1,2,49,0,0,0,4823,5471,8422,5491,9683,4377,1
13973,110000,1,3,2,47,1,2,0,49061,46783,42977,1406,2000,1317,1
13974,110000,2,1,2,47,2,2,0,20039,19369,16586,0,1280,2390,1
13975,130000,2,3,2,48,1,2,3,133797,144095,140383,14000,0,10000,1
13976,110000,1,3,2,44,2,2,0,159164,154983,116592,0,5012,5000,1
13977,90000,1,1,2,48,0,0,0,14834,15844,18883,1261,3300,1301,1
13978,90000,1,2,2,50,1,2,0,76725,74901,76094,0,3000,9657,1
13979,110000,1,2,2,46,1,2,3,11501,12998,13492,2000,1000,0,1
13980,110000,1,1,2,47,0,0,0,41842,42422,43050,1984,2019,2026,1
13981,110000,1,2,2,48,2,2,3,25809,29366,28615,4300,0,1500,1
13982,1.00E+05,2,2,2,47,1,2,0,93658,84029,77836,0,3000,6000,1
13983,110000,1,2,2,46,3,2,2,47222,48142,48082,2000,1000,5000,1
13984,1.00E+05,1,3,2,44,0,0,0,49819,49390,50612,2227,2449,1778,1
13985,90000,1,1,2,42,2,2,2,46677,48101,49060,2500,2400,4,1
13986,1.00E+05,2,3,2,45,2,0,0,416,416,416,416,416,416,1
13987,150000,2,2,2,52,1,3,2,17100,16537,16283,0,300,2000,1
13988,1.00E+05,2,2,2,49,2,0,0,72181,73086,78411,2700,6500,3200,1
13989,120000,1,1,2,47,2,2,2,43677,42674,45983,0,4000,2000,1
13990,70000,1,1,2,48,1,2,0,8354,6024,116,0,116,0,1
13991,130000,2,2,2,52,2,2,2,15089,16039,17080,1500,1600,800,1
13992,130000,1,1,2,50,2,2,0,85863,78125,68899,0,1378,70000,1
13993,120000,1,1,2,42,0,0,2,14822,17216,17541,3641,900,1200,1
13994,120000,1,2,2,48,0,0,0,127254,109717,81545,6050,3700,2000,1
13995,1.00E+05,2,3,2,51,3,2,2,6186,5941,8541,0,2869,305,1
13996,120000,1,2,2,49,0,0,0,17168,28655,29239,12155,2000,1920,1
13997,110000,2,2,2,51,1,2,0,29678,28878,26758,0,1751,1455,1
13998,130000,1,2,2,52,2,2,0,238601,228443,233958,0,10698,24799,1
13999,80000,1,2,2,45,2,2,2,28264,28703,26622,2000,1300,2,1
14000,120000,1,3,2,49,0,0,0,35563,25614,19747,1426,6400,1500,1
14001,110000,1,2,2,48,0,0,0,88231,91090,95935,4326,7400,2914,1
14002,110000,2,2,2,52,0,0,0,79696,75167,75183,3100,1600,94540,1
14003,120000,1,2,2,44,1,2,0,13254,12749,13834,0,1600,1600,1
14004,160000,1,2,2,44,2,0,2,390,780,390,780,0,780,1
14005,120000,2,1,2,44,1,0,0,0,4142,2260,4142,2260,5053,1
14006,80000,1,2,2,47,0,0,0,815,8397,390,8419,390,390,1
14007,50000,2,1,2,55,1,2,0,4474,189,3510,0,3510,0,1
14008,120000,1,2,2,45,1,2,0,14135,13616,16065,0,3000,2300,1
14009,110000,1,2,2,49,3,2,2,2500,2500,0,0,0,0,1
14010,90000,1,1,2,48,2,2,2,49437,51505,53582,3500,3500,6200,1
14011,120000,2,1,2,51,2,2,2,23043,24064,24981,1700,1600,1200,1
14012,120000,1,2,2,42,0,0,0,17870,9230,10000,1500,1000,0,1
14013,130000,1,2,2,46,2,0,0,52062,49884,22348,2158,1708,1411,1
14014,90000,1,2,2,51,0,0,0,374663,382010,379652,13195,13510,14292,1
14015,110000,1,3,2,46,0,0,0,173677,176304,355496,8000,9500,12448,1
14016,120000,2,2,2,44,1,0,0,0,0,0,0,0,0,1
14017,90000,1,2,2,46,1,2,2,23734,24644,25749,1600,1800,1100,1
14018,110000,2,2,2,49,3,2,2,27565,28613,29364,1800,1500,0,1
14019,130000,1,2,2,49,0,0,0,4314,5190,6554,1500,2000,1032,1
14020,140000,1,2,2,46,2,2,2,23078,25883,25182,3200,0,4200,1
14021,130000,1,2,2,52,0,0,2,17102,19805,21188,3000,2000,0,1
14022,1.00E+05,1,2,2,49,1,2,2,32196,31379,33862,0,3000,2000,1
14023,120000,2,2,2,49,1,2,0,16174,15617,16646,0,1285,1287,1
14024,90000,1,2,2,46,2,0,0,5890,7282,9455,1500,2454,0,1
14025,90000,1,1,2,51,2,0,0,31422,32420,33462,1521,1563,3300,1
14026,1.00E+05,1,2,2,50,2,2,0,41619,40650,41744,0,1750,1750,1
14027,90000,1,2,2,49,0,0,0,50806,50980,51874,2000,2100,1400,1
14028,120000,2,3,2,50,2,2,0,185696,181236,185410,0,8600,8300,1
14029,80000,1,2,2,46,0,0,0,3351,4368,5391,1077,1100,1106,1
14030,1.00E+05,1,3,2,52,0,0,2,44487,47438,46400,4000,0,3700,1
14031,1.00E+05,2,3,2,47,1,0,0,0,0,234,0,234,4394,1
14032,110000,2,3,2,46,0,0,0,2776,2549,2558,2549,2558,2577,1
14033,130000,2,2,2,46,2,0,0,71332,71122,70012,2744,3239,3405,1
14034,90000,1,2,2,43,2,0,2,193,3760,3500,3760,0,7190,1
14035,1.00E+05,1,2,2,47,2,0,0,101483,101638,101461,4500,5000,4000,1
14036,120000,1,2,2,46,2,2,0,30149,28117,27761,0,2000,1507,1
14037,90000,1,2,2,48,2,0,0,80934,82150,0,3800,0,0,1
14038,140000,1,2,2,48,0,0,0,8046,2184,15475,2184,15482,2000,1
14039,70000,1,1,2,48,2,3,2,15307,14769,15232,0,1000,2000,1
14040,140000,2,3,2,48,0,2,0,1494,696,1395,2,1399,903,1
14041,110000,1,3,2,52,0,0,0,0,0,0,0,0,2262,1
14042,130000,1,2,2,50,0,0,0,24061,25156,25949,1800,1500,3000,1
14043,120000,1,1,2,48,2,2,2,40654,41687,42719,2000,2000,1300,1
14044,140000,1,3,2,51,0,3,2,4927,4693,3342,0,0,4844,1
14045,140000,2,3,2,48,2,2,2,118656,125175,126899,10000,5200,4000,1
14046,130000,2,2,2,50,3,2,2,29078,28312,29733,0,1900,2600,1
14047,120000,2,3,2,53,0,0,2,10831,17816,18247,7201,1000,0,1
14048,110000,2,3,2,53,0,2,0,632,316,316,0,316,632,1
14049,120000,2,2,2,46,2,2,2,56761,58920,60385,3700,3000,6100,1
14050,90000,2,3,2,53,0,0,0,0,0,0,0,0,0,1
14051,120000,1,3,2,56,0,0,0,756,0,0,0,0,11660,1
14052,110000,1,3,2,47,0,0,0,0,0,0,0,0,0,1
14053,120000,1,2,2,53,2,2,2,123896,120452,129137,0,12200,4500,1
14054,1.00E+05,1,2,2,43,0,0,0,390,390,390,390,780,0,1
14055,120000,1,2,2,47,1,2,2,7660,8689,8403,1306,0,1735,1
14056,1.00E+05,2,2,2,48,2,2,2,96604,94153,102623,0,10000,0,1
14057,60000,1,3,2,42,0,0,0,514,2392,148,2392,148,148,1
14058,120000,1,2,2,50,2,0,0,92966,37341,38905,1641,2205,2000,1
14059,120000,1,3,2,52,2,2,2,51143,53185,55030,3500,3300,3000,1
14060,110000,2,1,2,45,0,0,0,0,0,0,0,0,0,1
14061,110000,1,2,2,50,2,0,0,56483,55643,54941,2203,4687,11,1
14062,130000,2,2,2,48,2,2,2,15089,17023,18451,2500,2000,0,1
14063,120000,2,1,2,46,3,2,2,600,600,600,0,0,0,1
14064,50000,1,3,2,44,0,0,0,2262,2255,8105,2276,8117,0,1
14065,80000,1,1,2,49,2,2,2,29468,29688,28919,1000,159,28426,1
14066,130000,2,1,2,54,2,2,2,46554,50774,49551,5000,0,2300,1
14067,140000,1,2,2,50,0,0,0,263390,267494,205636,10532,9219,8797,1
14068,120000,1,2,2,50,0,0,2,4621,6527,7776,2150,1500,0,1
14069,90000,1,1,2,47,1,0,0,-639,-639,-1800,0,900,1800,1
14070,120000,2,1,2,47,0,3,2,632,632,316,0,0,316,1
14071,130000,2,2,2,43,1,0,0,0,0,0,0,0,0,1
14072,110000,1,3,2,44,0,0,0,5610,5399,12347,5399,12353,8619,1
14073,130000,1,2,2,48,1,2,2,11223,10746,13545,0,2993,500,1
14074,140000,1,1,2,50,3,2,2,2400,2400,2400,0,0,0,1
14075,90000,1,1,2,48,1,0,0,0,0,0,0,0,0,1
14076,140000,1,2,2,42,2,0,0,41696,41768,42561,1674,2079,2001,1
14077,160000,1,2,2,48,2,2,2,95090,94938,91453,3400,0,3290,1
14078,120000,1,2,2,47,2,2,2,86654,87851,85594,3500,0,3300,1
14079,1.00E+05,1,3,2,44,1,0,0,0,0,0,0,0,0,1
14080,90000,1,2,2,41,0,0,0,13532,14647,15525,1647,1525,0,1
14081,110000,1,2,2,45,2,0,0,65312,67610,69908,4000,4000,10000,1
14082,1.00E+05,2,1,1,47,0,0,2,1789,4249,4038,2500,0,1500,1
14083,130000,2,3,1,48,2,0,0,29015,27080,25933,1400,1800,1100,1
14084,110000,1,2,1,44,2,2,2,27172,28224,29276,1800,1800,150,1
14085,120000,2,2,1,45,2,0,0,18915,20290,24727,2000,5100,0,1
14086,1.00E+05,2,2,1,51,3,2,2,1050,1050,1050,0,0,0,1
14087,90000,2,2,1,48,0,0,0,6312,-148,8431,0,8579,11034,1
14088,120000,2,2,1,52,1,2,2,6829,6571,8950,0,2500,0,1
14089,120000,2,2,1,44,0,0,0,87478,88627,92187,3500,5000,5000,1
14090,130000,2,2,1,53,1,2,0,15491,15934,17168,1000,1500,1500,1
14091,120000,2,1,1,49,2,0,0,23421,24228,25331,1500,1500,1439,1
14092,120000,1,2,1,49,0,0,0,42238,43259,35307,1807,1405,1366,1
14093,90000,2,2,1,47,0,0,0,-1587,-5174,-2587,0,0,0,1
14094,110000,2,3,1,43,2,0,0,5524,6474,8896,1500,2700,0,1
14095,120000,2,1,1,47,0,0,0,79558,81906,76228,3694,3470,3305,1
14096,110000,2,2,1,48,2,2,2,98428,101402,104878,5500,6600,3700,1
14097,160000,2,2,1,46,0,0,2,23459,27157,26549,4000,0,9000,1
14098,120000,2,2,1,44,0,0,0,5583,8959,4408,5000,7000,5000,1
14099,1.00E+05,2,1,1,45,3,3,2,21667,21081,19661,0,25,2000,1
14100,130000,2,3,1,48,2,2,2,196979,200055,202494,7800,7500,0,1
14101,120000,2,2,1,50,0,0,0,81752,80638,45240,3069,2500,2000,1
14102,140000,1,2,1,46,3,2,2,2400,2400,2400,0,0,0,1
14103,80000,2,2,1,47,1,3,2,14773,14252,13738,0,0,2226,1
14104,1.00E+05,2,2,1,51,0,2,0,481,1149,39674,1000,39674,1200,1
14105,130000,2,2,1,44,0,0,0,9125,10664,12183,2000,2000,2000,1
14106,90000,2,2,1,42,1,2,2,26357,27223,27492,1600,1000,2000,1
14107,120000,1,1,1,46,3,2,2,2400,2400,2400,0,0,0,1
14108,80000,2,1,1,47,1,0,0,0,0,0,0,0,0,1
14109,140000,2,2,1,48,2,0,0,43531,45103,45779,2600,2200,2200,1
14110,80000,2,2,1,47,2,0,0,189605,191628,180604,14635,10019,8029,1
14111,130000,2,2,1,51,1,3,2,41520,40568,39620,0,7,2500,1
14112,80000,2,1,1,49,1,2,0,5957,4909,5865,0,2000,13500,1
14113,130000,2,2,1,47,2,2,2,61743,62197,59892,2800,0,3000,1
14114,1.00E+05,2,2,1,41,0,0,2,1473,5486,3787,5486,0,1000,1
14115,1.00E+05,1,1,1,42,2,2,2,69388,70650,71933,3000,3000,0,1
14116,110000,2,2,1,48,0,0,2,14193,16489,15936,2850,0,2355,1
14117,130000,2,2,1,47,2,0,0,58566,56770,56300,5100,2825,5000,1
14118,70000,1,2,1,51,0,0,0,8337,11191,12219,3000,1210,2000,1
14119,110000,1,1,1,45,2,2,3,38023,39589,40160,2500,1500,1600,1
14120,110000,1,2,1,47,0,0,0,86371,85679,87036,3073,3700,3374,1
14121,110000,2,3,1,47,2,2,2,87310,89273,91057,4300,4100,3300,1
14122,110000,2,2,1,48,0,0,0,43785,38971,34836,1795,1660,1272,1
14123,160000,1,2,1,38,2,2,2,81839,82781,85536,3200,5000,6800,1
14124,130000,1,1,1,45,2,0,0,47097,46006,36272,1796,1284,1060,1
14125,130000,1,2,1,50,2,2,2,24262,26640,25927,3100,0,2700,1
14126,110000,1,2,1,52,3,2,2,1050,1050,1050,0,0,0,1
14127,120000,2,2,1,48,2,0,0,253935,237858,242378,10183,10057,19000,1
14128,90000,2,2,1,43,2,2,2,43314,44325,45375,2025,2051,0,1
14129,120000,1,3,1,44,0,0,2,7722,9591,10687,2000,1400,1700,1
14130,90000,1,2,1,48,2,3,2,94529,92126,94772,0,5000,0,1
14131,110000,2,3,1,47,2,2,2,67206,65537,69361,0,5500,0,1
14132,120000,2,3,1,52,0,0,0,130134,131475,137236,5000,8000,5485,1
14133,1.00E+05,2,2,1,47,0,0,0,71336,70393,131412,3609,2523,2441,1
14134,160000,1,2,1,50,1,2,2,6313,6559,7789,500,1500,1000,1
14135,1.00E+05,1,1,1,50,1,0,0,0,0,0,0,0,0,1
14136,120000,2,3,1,52,4,3,2,22303,21657,21022,0,0,3000,1
14137,80000,1,3,1,51,0,0,0,213859,218094,225070,9285,12000,9100,1
14138,120000,3,2,1,50,2,2,2,42850,42850,45741,1000,3900,1000,1
14139,150000,2,2,1,44,1,2,2,13208,13692,14176,1000,1000,1000,1
14140,110000,2,2,1,43,1,2,2,99793,101325,98706,4300,0,4200,1
14141,110000,2,2,1,47,2,0,0,155896,159891,164830,5500,7103,3000,1
14142,70000,1,2,1,47,2,2,2,26493,30034,29268,4000,0,3000,1
14143,90000,1,2,1,48,1,2,0,86699,84423,86173,0,4008,4100,1
14144,130000,2,1,1,53,0,0,0,303747,299685,279613,11500,14000,20000,1
14145,140000,1,1,1,53,1,2,0,19523,18917,20004,0,1700,1700,1
14146,90000,1,2,1,51,2,0,0,54404,57503,66128,4000,9600,0,1
14147,110000,1,2,1,46,3,2,2,120326,121877,118491,5000,0,15000,1
14148,140000,1,2,1,50,0,0,0,33346,33536,34923,2000,3500,3000,1
14149,110000,2,3,1,47,2,0,0,45021,44702,35181,2700,1707,1800,1
14150,110000,2,3,1,41,2,2,2,114091,124233,125768,12100,5000,4200,1
14151,130000,1,2,1,49,2,2,2,204057,199262,211391,0,18000,8000,1
14152,1.00E+05,2,2,1,46,2,0,0,106989,98751,32099,3910,1733,1000,1
14153,130000,2,2,1,50,0,2,2,780,780,0,0,0,0,1
14154,120000,1,1,1,50,1,0,0,0,0,0,0,0,0,1
14155,1.00E+05,1,2,1,49,0,0,2,5219,7633,8562,2500,1200,0,1
14156,110000,2,1,1,46,3,2,2,15208,14667,21204,0,6828,800,1
14157,120000,1,1,1,45,0,0,2,2602,12150,11670,10000,0,1036,1
14158,1.00E+05,1,3,1,50,2,2,2,72437,74645,76063,4000,3200,3000,1
14159,110000,2,2,1,49,2,2,2,48547,49446,49857,2000,1500,2000,1
14160,110000,2,1,1,50,2,2,2,86345,88492,81753,4504,30,7000,1
14161,120000,2,3,1,46,0,0,2,38849,40315,38401,3600,0,2100,1
14162,120000,1,1,1,47,2,0,0,49386,49693,51136,1818,2261,1296,1
14163,120000,2,2,1,42,0,0,0,227873,228009,220450,10156,9000,8700,1
14164,90000,1,1,1,52,0,0,0,222,1256,-9,1256,0,1849,1
14165,150000,2,1,1,51,2,0,0,88027,85314,84147,3264,4092,2400,1
14166,110000,2,3,1,45,3,2,2,1050,1050,1050,0,0,0,1
14167,110000,2,3,1,46,0,3,2,173,173,1573,0,1400,0,1
14168,110000,2,3,1,49,0,0,0,48135,15317,12579,1314,1506,19300,1
14169,150000,2,2,1,52,2,4,3,25999,25305,24624,0,0,0,1
14170,1.00E+05,1,3,1,51,2,2,0,2500,0,0,0,0,0,1
14171,80000,1,2,1,47,0,0,3,154090,172516,168401,21000,0,0,1
14172,80000,1,1,1,53,2,3,2,41439,42455,44872,2000,3400,1800,1
14173,90000,1,2,1,49,2,2,2,65070,69480,67800,5500,0,2512,1
14174,120000,1,3,1,48,0,0,0,0,0,0,0,0,0,1
14175,70000,1,2,1,50,2,2,2,4136,6355,7604,2300,1500,270,1
14176,80000,1,2,1,50,0,0,0,42598,44610,46666,3036,3092,3111,1
14177,160000,2,3,1,51,0,0,0,10831,4211,3057,4216,4585,0,1
14178,110000,2,1,1,48,3,2,2,1050,1050,1050,0,0,0,1
14179,90000,2,3,1,49,0,0,0,183594,191367,192221,15000,7171,5427,1
14180,1.00E+05,2,3,1,49,0,0,2,8077,10566,11293,2800,1200,1200,1
14181,130000,1,3,1,47,2,0,0,36152,37246,38340,2000,2000,1500,1
14182,1.00E+05,1,3,1,48,2,2,2,20547,17089,15824,1250,0,30000,1
14183,80000,1,2,1,47,2,2,2,85639,87705,90376,4200,4800,2500,1
14184,150000,2,2,1,46,0,0,0,154456,142409,119290,6176,5000,3815,1
14185,120000,1,1,1,49,2,2,2,33044,32232,25086,0,4000,0,1
14186,80000,1,2,1,46,2,0,2,802,4541,3896,4541,0,119498,1
14187,110000,1,2,1,47,0,0,0,142378,146621,153217,8000,10800,6000,1
14188,150000,2,2,1,49,0,0,0,4975,6878,8106,2000,1500,2000,1
14189,150000,2,2,1,51,2,2,2,33521,36303,37424,3350,2000,2000,1
14190,120000,2,2,1,45,1,2,2,8545,10177,10467,1923,600,2000,1
14191,110000,2,2,1,45,0,0,0,13231,14306,15370,1300,1300,1300,1
14192,140000,3,3,1,49,0,0,0,301731,230617,306116,60000,80006,10523,1
14193,110000,2,2,1,44,2,2,0,137965,128953,126516,0,4940,4806,1
14194,1.00E+05,1,3,1,44,1,0,0,0,0,0,0,0,0,1
14195,110000,1,2,1,42,2,2,2,13380,13264,19195,400,6180,0,1
14196,140000,1,2,1,43,2,2,2,6469,8947,9853,2600,1200,0,1
14197,120000,1,2,1,47,2,2,2,35068,34205,39148,0,5500,0,1
14198,110000,1,2,1,54,1,2,2,19871,19259,21734,0,3100,0,1
14199,110000,1,2,1,41,2,0,0,10492,11913,13012,1600,1600,1300,1
14200,1.00E+05,2,2,1,49,2,2,0,30119,28682,29058,0,1803,1733,1
14201,90000,1,3,1,45,0,0,3,4814,8311,8031,3591,0,0,1
14202,110000,1,1,1,51,4,3,2,7936,7662,8386,0,1000,1000,1
14203,140000,1,2,1,50,0,2,0,780,390,390,0,780,390,1
14204,1.00E+05,1,2,1,47,3,4,3,18618,18040,17471,0,0,0,1
14205,120000,1,2,1,50,0,0,0,24782,26302,27465,3000,3000,2000,1
14206,90000,1,2,1,43,1,0,0,0,2920,0,2920,0,0,1
14207,150000,3,2,1,43,0,0,0,27847,29073,34578,2000,6000,0,1
14208,120000,1,1,1,46,2,2,2,36086,37196,36322,2000,0,3405,1
14209,80000,1,2,1,51,2,2,2,44619,45386,46365,1800,2000,2000,1
14210,140000,1,1,1,44,0,0,0,13693,14757,15815,1600,1600,1540,1
14211,110000,1,1,2,47,0,2,0,780,390,814,0,814,390,1
14212,120000,1,2,1,48,0,0,2,389,778,389,779,391,390,1
14213,110000,2,1,1,52,0,0,0,0,0,0,0,0,0,1
14214,120000,1,1,2,43,1,2,0,15903,15350,16438,0,1343,1155,1
14215,130000,2,3,2,46,0,0,0,4197,934,252,1000,252,0,1
14216,120000,2,2,2,52,0,0,0,316,316,316,316,316,316,1
14217,90000,1,2,2,48,0,0,0,48560,49644,47247,2000,2003,1298,1
14218,110000,1,2,2,46,0,0,0,5586,6599,7615,1268,1284,1141,1
14219,1.00E+05,1,2,2,49,0,0,0,40633,40633,40311,1950,4300,2000,1
14220,130000,2,3,2,48,0,0,0,8819,8565,14567,8656,14040,154888,1
14221,130000,2,2,2,50,0,0,0,64882,63824,63352,2782,2700,1732,1
14222,130000,2,2,2,48,2,2,0,6900,6643,7872,0,1500,1500,1
14223,120000,2,3,2,49,0,0,0,3560,4582,7692,1090,3200,0,1
14224,80000,2,4,2,47,0,0,0,19568,19420,15535,4641,1019,900,1
14225,90000,2,1,2,47,0,0,0,3237,5365,8263,5389,8276,14075,1
14226,130000,2,2,2,41,0,0,2,10294,3203,199,4000,0,2780,1
14227,80000,2,2,2,48,2,4,3,8628,8350,8076,0,0,0,1
14228,110000,2,2,2,49,1,2,2,15706,15757,15436,1000,1000,1200,1
14229,110000,2,2,2,44,1,2,0,44980,41140,31888,7,1580,1621,1
14230,110000,2,2,2,49,0,0,0,1247,0,32320,0,32320,0,1
14231,70000,2,2,2,49,0,0,0,26568,27556,29963,1762,3500,0,1
14232,120000,1,1,2,50,2,2,2,15003,15955,15410,1500,0,2000,1
14233,130000,2,3,2,47,0,0,0,40756,48482,47226,10000,2500,3002,1
14234,90000,2,3,2,53,0,0,0,20958,12186,5754,1092,1109,1000,1
14235,1.00E+05,2,3,2,45,2,2,2,26596,29332,28577,3500,0,2709,1
14236,140000,1,2,2,54,2,2,2,21588,20942,23691,0,3100,0,1
14237,120000,2,1,2,45,2,0,0,1261,1261,2136,1261,2136,0,1
14238,110000,2,2,2,47,2,2,2,49559,49548,50148,1100,1700,1500,1
14239,150000,2,1,2,49,0,0,0,28371,28238,28963,2000,2000,2000,1
14240,140000,2,3,2,46,1,0,0,0,0,0,0,0,0,1
14241,110000,2,2,2,51,0,0,0,160,237,436,237,586,12511,1
14242,1.00E+05,2,3,2,52,2,2,2,14085,13558,12193,0,2000,1300,1
14243,120000,2,2,2,50,0,0,0,262476,180959,162007,8000,6500,6100,1
14244,120000,2,3,2,49,0,2,2,18252,19650,19054,2000,0,2000,1
14245,130000,2,2,2,48,2,0,0,18696,20086,20285,1705,1418,2011,1
14246,90000,2,2,2,44,2,2,2,29412,27559,31090,0,4000,1000,1
14247,110000,2,2,2,49,2,0,0,19012,20018,21047,1326,1355,1668,1
14248,80000,2,2,2,50,1,0,0,0,1000,2043,1000,1043,1133,1
14249,120000,2,2,2,52,2,0,0,33999,34997,36030,1867,1900,1610,1
14250,140000,2,3,2,48,0,0,0,77947,78960,79594,4000,3000,1000,1
14251,140000,2,2,2,41,2,0,0,35845,36449,37858,1500,2000,2000,1
14252,1.00E+05,2,1,2,47,1,2,2,11167,13281,13773,2600,1000,1400,1
14253,40000,1,2,2,44,0,0,0,108174,111378,113751,5000,4200,3820,1
14254,1.00E+05,2,2,2,46,0,0,0,12932,13940,14654,1532,1246,2304,1
14255,60000,2,2,2,49,2,3,2,84098,83160,81265,1000,0,3100,1
14256,120000,2,3,2,49,1,2,2,18194,19043,18451,1446,0,1956,1
14257,120000,1,4,2,49,0,0,0,149886,140541,96253,5388,3300,2124,1
14258,120000,1,2,2,46,1,0,0,0,0,0,0,0,0,1
14259,80000,2,3,2,51,0,0,0,1815,3520,727,3532,857,1000,1
14260,120000,1,1,2,50,2,2,2,50002,51190,47959,2330,0,2470,1
14261,110000,2,3,2,47,0,0,0,15781,20124,19423,5000,2000,1500,1
14262,110000,1,2,2,50,0,0,0,2295,561,2607,566,2617,3591,1
14263,120000,1,3,2,50,0,0,0,48294,48993,50702,1805,2514,2475,1
14264,1.00E+05,2,2,2,45,2,0,0,48510,48217,25192,1800,3000,1000,1
14265,150000,2,3,2,51,0,0,0,6223,7944,8961,2000,1196,1000,1
14266,90000,1,2,2,43,0,0,2,12483,15032,14506,3071,0,1555,1
14267,1.00E+05,2,3,2,52,0,0,0,4711,5737,8818,1266,3347,0,1
14268,120000,2,2,2,51,0,0,0,66505,67514,69038,2501,3001,2608,1
14269,120000,1,2,2,45,2,2,0,28600,27073,27396,0,1460,1439,1
14270,140000,2,2,2,50,2,0,0,2968,3980,5075,1223,1318,1183,1
14271,130000,2,3,2,53,2,2,2,26487,27255,26532,1500,0,3000,1
14272,120000,2,3,2,51,0,0,0,123,123,123,123,123,123,1
14273,130000,2,3,2,48,0,0,0,33879,35211,36263,1900,1918,1700,1
14274,60000,1,2,2,47,2,2,2,11202,12228,12738,1500,1005,0,1
14275,1.00E+05,2,3,2,54,0,0,0,2901,0,0,0,0,0,1
14276,120000,2,3,2,49,0,0,0,717,3265,5105,3269,5109,3328,1
14277,110000,2,3,2,55,0,0,2,40067,43099,42133,4000,0,2000,1
14278,1.00E+05,2,2,2,47,1,2,0,5412,5177,6291,0,1206,3000,1
14279,70000,2,2,2,51,0,0,0,0,0,19449,0,19449,1500,1
14280,110000,2,3,2,46,1,2,0,19849,15995,16572,0,4000,1238,1
14281,90000,1,3,2,45,0,0,2,14345,16927,16366,2836,0,1289,1
14282,140000,2,3,2,48,3,2,2,45031,47087,48833,3100,2800,0,1
14283,140000,2,3,2,40,0,0,0,2555,4502,6259,2000,2000,1000,1
14284,130000,2,3,2,49,2,0,0,43878,42490,36540,2068,2065,1246,1
14285,130000,2,2,2,48,2,0,0,22364,23732,30699,1753,8500,9,1
14286,110000,2,2,2,48,2,2,2,41126,42244,43264,2100,2000,1500,1
14287,150000,2,1,2,48,1,2,2,31336,32320,33408,1800,1900,0,1
14288,110000,2,2,2,48,0,0,0,1687,400,300,400,300,922,1
14289,130000,1,2,2,49,0,2,0,780,390,390,0,390,780,1
14290,80000,2,2,2,47,0,0,2,33390,34832,35472,2000,1500,3500,1
14291,1.00E+05,1,1,2,50,0,0,0,6294,2388,4087,1500,1748,500,1
14292,80000,2,2,2,48,0,0,0,8056,5997,5602,1500,1500,1011,1
14293,1.00E+05,2,2,2,47,0,0,0,15499,16505,35110,1270,1320,2260,1
14294,130000,2,3,2,45,0,0,0,1174,1283,0,1283,0,2616,1
14295,80000,2,3,2,42,0,0,0,4734,0,0,0,0,0,1
14296,110000,2,2,2,45,0,0,0,15234,8247,9624,1137,1514,1069,1
14297,1.00E+05,1,2,2,49,0,2,0,9278,6198,5154,6213,1025,2465,1
14298,110000,3,2,2,47,0,2,2,3148,1574,0,5,0,0,1
14299,150000,1,3,2,47,2,2,2,69716,72156,70507,5211,111,2371,1
14300,130000,2,2,2,54,0,0,0,0,0,0,0,0,0,1
14301,1.00E+05,2,3,2,45,0,0,2,37017,39980,39063,3900,0,3500,1
14302,1.00E+05,2,2,2,45,2,0,0,173577,171480,171794,6500,7100,6100,1
14303,90000,2,2,2,42,0,0,0,27110,27460,29710,1455,3623,2000,1
14304,1.00E+05,2,2,2,44,2,2,0,42053,41087,42445,0,2007,3582,1
14305,150000,2,2,2,47,2,2,2,87606,91430,88705,7063,7,2054,1
14306,130000,1,1,2,52,2,2,2,96008,98017,99961,4500,4400,3700,1
14307,140000,1,2,2,46,0,0,0,37586,38866,19240,2000,1322,1338,1
